Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581611977877,1680216573,DEPLOY,9,7.80,-0.07,3.65,3.71,-210.38,-1724,-972,-16215,1266,455,"No GPS update available"
1581611978914,1680216574,DEPLOY,9,7.80,-0.06,3.65,3.71,-210.38,-1726,-972,-16215,1266,456,"No GPS update available"
1581611979944,1680216575,DEPLOY,9,7.80,-0.07,3.65,3.71,-216.81,-1726,-972,-16214,1266,456,"No GPS update available"
1581611980969,1680216576,DEPLOY,9,7.80,-0.06,3.65,3.71,-216.81,-1727,-972,-16214,1266,456,"No GPS update available"
1581611981993,1680216577,DEPLOY,9,7.80,-0.07,3.65,3.71,-216.81,-1724,-972,-16215,1266,456,"No GPS update available"
1581611983016,1680216578,DEPLOY,9,7.75,-0.07,3.65,3.71,-215.38,-1726,-972,-16215,1266,456,"No GPS update available"
1581611984047,1680216579,DEPLOY,9,7.80,-0.06,3.65,3.71,-215.38,-1723,-972,-16215,1266,455,"No GPS update available"
1581611985079,1680216580,DEPLOY,9,7.80,-0.06,3.65,3.71,-215.38,-1725,-972,-16215,1266,455,"No GPS update available"
1581611986103,1680216581,DEPLOY,9,7.75,-0.07,3.65,3.71,-210.81,-1724,-972,-16215,1266,455," $GNZDA,,,,,,*56"
1581611987126,1680216582,DEPLOY,9,7.75,-0.06,3.65,3.71,-210.81,-1727,-972,-16214,1266,454,"No GPS update available"
1581611988151,1680216583,DEPLOY,9,7.75,-0.07,3.65,3.71,-210.81,-1726,-972,-16214,1266,455,"No GPS update available"
1581611989182,1680216584,DEPLOY,9,7.80,-0.06,3.65,3.71,-210.81,-1724,-972,-16215,1266,454,"No GPS update available"
1581611990213,1680216586,DEPLOY,9,7.80,-0.07,3.65,3.71,-215.69,-1723,-972,-16215,1266,454,"No GPS update available"
1581611991237,1680216587,DEPLOY,9,7.75,-0.07,3.65,3.71,-215.69,-1726,-972,-16215,1266,454,"No GPS update available"
1581611992266,1680216588,DEPLOY,9,7.75,-0.07,3.65,3.71,-215.69,-1726,-972,-16214,1266,454,"No GPS update available"
1581611993294,1680216589,DEPLOY,8,7.75,-0.07,3.65,3.71,-216.50,-1723,-972,-16215,1266,453,"No GPS update available"
1581611994330,1680216590,DEPLOY,8,7.70,-0.06,3.65,3.71,-216.50,-1724,-970,-16215,1265,453,"No GPS update available"
1581611995361,1680216591,DEPLOY,9,7.75,-0.06,3.65,3.71,-216.50,-1722,-977,-16215,1266,453,"No GPS update available"
1581611996386,1680216592,DEPLOY,9,7.75,-0.07,3.65,3.71,-216.50,-1721,-974,-16215,1267,453," $GNZDA,,,,,,*56"
1581611997409,1680216593,DEPLOY,9,7.75,-0.06,3.65,3.71,-211.56,-1723,-973,-16215,1267,453,"No GPS update available"
1581611998438,1680216594,DEPLOY,9,7.70,-0.06,3.65,3.71,-211.56,-1724,-972,-16215,1267,453,"No GPS update available"
1581611999472,1680216595,DEPLOY,9,7.70,-0.07,3.65,3.71,-211.56,-1726,-972,-16214,1267,453,"No GPS update available"
1581612000496,1680216596,DEPLOY,9,7.65,-0.05,3.65,3.71,-214.12,-1725,-972,-16215,1267,453,"No GPS update available"
1581612001542,1680216597,DEPLOY,9,7.70,-0.07,3.65,3.71,-214.12,-1724,-972,-16215,1267,453,"No GPS update available"
1581612002572,1680216598,DEPLOY,9,7.65,-0.07,3.65,3.71,-214.12,-1724,-970,-16215,1267,453,"No GPS update available"
1581612003602,1680216599,DEPLOY,9,7.65,-0.07,3.65,3.71,-215.69,-1725,-971,-16215,1267,451,"No GPS update available"
1581612004644,1680216600,DEPLOY,9,7.70,-0.07,3.65,3.71,-215.69,-1723,-971,-16215,1268,451,"No GPS update available"
1581612005673,1680216601,DEPLOY,9,7.65,-0.06,3.65,3.71,-215.69,-1725,-974,-16214,1266,451,"No GPS update available"
1581612006697,1680216602,DEPLOY,8,7.65,-0.05,3.65,3.71,-215.69,-1724,-973,-16215,1266,451," $GNZDA,,,,,,*56"
1581612007727,1680216603,DEPLOY,9,7.65,-0.06,3.65,3.71,-210.44,-1725,-972,-16215,1266,451,"No GPS update available"
1581612008754,1680216604,DEPLOY,8,7.70,-0.07,3.65,3.71,-210.44,-1724,-972,-16215,1266,450,"No GPS update available"
1581612009791,1680216605,DEPLOY,9,7.65,-0.06,3.65,3.71,-210.44,-1726,-972,-16214,1266,450,"No GPS update available"
1581612010822,1680216606,DEPLOY,8,7.65,-0.07,3.65,3.71,-217.31,-1726,-972,-16214,1266,450,"No GPS update available"
1581612011845,1680216607,DEPLOY,9,7.65,-0.06,3.65,3.71,-217.31,-1723,-972,-16215,1266,450,"No GPS update available"
1581612012869,1680216608,DEPLOY,8,7.65,-0.07,3.65,3.71,-217.31,-1722,-972,-16215,1266,450,"No GPS update available"
1581612013893,1680216609,DEPLOY,9,7.60,-0.06,3.65,3.71,-217.31,-1725,-972,-16215,1266,450,"No GPS update available"
1581612014924,1680216610,DEPLOY,8,7.65,-0.07,3.65,3.71,-208.69,-1723,-972,-16215,1266,449,"No GPS update available"
1581612015951,1680216611,DEPLOY,8,7.60,-0.07,3.65,3.71,-208.69,-1725,-972,-16215,1266,449," $GNZDA,,,,,,*56"
1581612016980,1680216612,DEPLOY,9,7.65,-0.06,3.65,3.71,-208.69,-1723,-972,-16215,1266,449,"No GPS update available"
1581612018004,1680216613,DEPLOY,8,7.60,-0.07,3.65,3.71,-213.50,-1725,-972,-16215,1266,448,"No GPS update available"
1581612019028,1680216614,DEPLOY,8,7.65,-0.06,3.65,3.71,-213.50,-1726,-972,-16214,1266,448,"No GPS update available"
1581612020060,1680216615,DEPLOY,8,7.65,-0.08,3.65,3.71,-213.50,-1723,-972,-16215,1266,448,"No GPS update available"
1581612021090,1680216616,DEPLOY,9,7.60,-0.07,3.65,3.71,-215.06,-1722,-972,-16215,1266,448,"No GPS update available"
1581612022114,1680216617,DEPLOY,8,7.65,-0.07,3.65,3.71,-215.06,-1724,-972,-16215,1266,448,"No GPS update available"
1581612023138,1680216618,DEPLOY,9,7.60,-0.07,3.65,3.71,-215.06,-1725,-972,-16215,1266,447,"No GPS update available"
1581612024162,1680216619,DEPLOY,9,7.60,-0.06,3.65,3.71,-215.06,-1724,-972,-16215,1266,447,"No GPS update available"
1581612025192,1680216621,DEPLOY,8,7.60,-0.07,3.65,3.71,-206.44,-1723,-972,-16215,1266,447,"No GPS update available"
1581612026224,1680216622,DEPLOY,9,7.60,-0.06,3.65,3.71,-206.44,-1724,-972,-16215,1266,447," $GNZDA,,,,,,*56"
1581612027248,1680216623,DEPLOY,9,7.55,-0.07,3.65,3.71,-206.44,-1723,-972,-16215,1266,446,"No GPS update available"
1581612028277,1680216624,DEPLOY,9,7.60,-0.06,3.65,3.71,-215.06,-1722,-972,-16215,1266,446,"No GPS update available"
1581612029310,1680216625,DEPLOY,8,7.55,-0.06,3.65,3.71,-215.06,-1722,-972,-16215,1266,447,"No GPS update available"
1581612030340,1680216626,DEPLOY,9,7.55,-0.07,3.65,3.71,-215.06,-1722,-972,-16215,1266,447,"No GPS update available"
1581612031367,1680216627,DEPLOY,8,7.60,-0.06,3.64,3.71,-215.06,-1722,-972,-16215,1266,447,"No GPS update available"
1581612032397,1680216628,DEPLOY,9,7.60,-0.07,3.65,3.71,-250.38,-1722,-971,-16215,1266,447,"No GPS update available"
1581612033420,1680216629,DEPLOY,9,7.60,-0.06,3.65,3.71,-250.38,-1723,-975,-16214,1268,446,"No GPS update available"
1581612034449,1680216630,DEPLOY,8,7.55,-0.06,3.65,3.71,-250.38,-1723,-975,-16214,1269,446,"No GPS update available"
1581612035477,1680216631,DEPLOY,8,7.55,-0.06,3.65,3.71,-209.81,-1722,-973,-16215,1269,445,"No GPS update available"
1581612036507,1680216632,DEPLOY,8,7.55,-0.07,3.65,3.71,-209.81,-1724,-972,-16214,1270,446," $GNZDA,,,,,,*56"
1581612037540,1680216633,DEPLOY,8,7.50,-0.05,3.65,3.71,-209.81,-1724,-972,-16214,1270,445,"No GPS update available"
1581612038569,1680216634,DEPLOY,8,7.55,-0.06,3.65,3.71,-218.44,-1722,-972,-16215,1270,445,"No GPS update available"
1581612039594,1680216635,DEPLOY,8,7.50,-0.07,3.65,3.71,-218.44,-1724,-972,-16214,1270,445,"No GPS update available"
1581612040617,1680216636,DEPLOY,8,7.50,-0.06,3.65,3.71,-218.44,-1723,-972,-16215,1270,444,"No GPS update available"
1581612041646,1680216637,DEPLOY,8,7.55,-0.06,3.65,3.71,-218.44,-1722,-972,-16215,1270,444,"No GPS update available"
1581612042680,1680216638,DEPLOY,9,7.50,-0.07,3.65,3.71,-213.12,-1722,-971,-16215,1270,444,"No GPS update available"
1581612043704,1680216639,DEPLOY,8,7.55,-0.07,3.65,3.71,-213.12,-1722,-972,-16215,1270,444,"No GPS update available"
1581612044727,1680216640,DEPLOY,8,7.50,-0.06,3.65,3.71,-213.12,-1723,-972,-16214,1270,443,"No GPS update available"
1581612045752,1680216641,DEPLOY,8,7.50,-0.07,3.65,3.71,-215.88,-1723,-972,-16214,1270,443,"No GPS update available"
1581612046775,1680216642,DEPLOY,8,7.50,-0.06,3.65,3.71,-215.88,-1724,-972,-16214,1270,443," $GNZDA,,,,,,*56"
1581612047807,1680216643,DEPLOY,8,7.50,-0.07,3.65,3.71,-215.88,-1724,-972,-16214,1270,443,"No GPS update available"
1581612048838,1680216644,DEPLOY,8,7.50,-0.06,3.65,3.71,-215.88,-1725,-972,-16214,1270,443,"No GPS update available"
1581612049862,1680216645,DEPLOY,8,7.50,-0.07,3.65,3.71,-216.00,-1724,-972,-16214,1270,443,"No GPS update available"
1581612050886,1680216646,DEPLOY,8,7.45,-0.07,3.65,3.71,-216.00,-1723,-972,-16214,1270,442,"No GPS update available"
1581612051910,1680216647,DEPLOY,8,7.50,-0.06,3.65,3.71,-216.00,-1726,-972,-16214,1270,442,"No GPS update available"
1581612052940,1680216648,DEPLOY,8,7.45,-0.07,3.65,3.71,-212.75,-1725,-972,-16214,1270,442,"No GPS update available"
1581612053972,1680216649,DEPLOY,8,7.45,-0.07,3.65,3.71,-212.75,-1723,-972,-16214,1270,442,"No GPS update available"
1581612054996,1680216650,DEPLOY,8,7.50,-0.08,3.65,3.71,-212.75,-1722,-972,-16215,1270,442,"No GPS update available"
1581612056021,1680216651,DEPLOY,8,7.50,-0.07,3.65,3.71,-214.06,-1722,-972,-16215,1270,442," $GNZDA,,,,,,*56"
1581612057044,1680216652,DEPLOY,8,7.45,-0.07,3.65,3.71,-214.06,-1722,-972,-16215,1270,442,"No GPS update available"
1581612058074,1680216653,DEPLOY,8,7.45,-0.06,3.65,3.71,-214.06,-1724,-972,-16214,1270,442,"No GPS update available"
1581612059101,1680216654,DEPLOY,8,7.40,-0.06,3.65,3.71,-214.06,-1722,-972,-16215,1270,442,"No GPS update available"
1581612060130,1680216655,DEPLOY,8,7.45,-0.06,3.65,3.71,-217.38,-1722,-972,-16215,1270,442,"No GPS update available"
1581612061155,1680216656,DEPLOY,8,7.45,-0.07,3.65,3.71,-217.38,-1722,-972,-16214,1271,440,"No GPS update available"
1581612062183,1680216658,DEPLOY,8,7.45,-0.07,3.65,3.71,-217.38,-1725,-973,-16214,1273,440,"No GPS update available"
1581612063217,1680216659,DEPLOY,8,7.45,-0.07,3.65,3.71,-209.38,-1724,-972,-16214,1274,439,"No GPS update available"
1581612064241,1680216660,DEPLOY,8,7.45,-0.07,3.65,3.71,-209.38,-1722,-972,-16214,1274,439,"No GPS update available"
1581612065265,1680216661,DEPLOY,8,7.40,-0.06,3.65,3.71,-209.38,-1722,-973,-16214,1274,439,"No GPS update available"
1581612066289,1680216662,DEPLOY,8,7.40,-0.07,3.65,3.71,-209.38,-1722,-973,-16214,1274,439," $GNZDA,,,,,,*56"
1581612067318,1680216663,DEPLOY,8,7.40,-0.06,3.65,3.71,-213.25,-1722,-972,-16214,1274,439,"No GPS update available"
1581612068351,1680216664,DEPLOY,8,7.45,-0.07,3.65,3.71,-213.25,-1722,-972,-16214,1274,438,"No GPS update available"
1581612069375,1680216665,DEPLOY,8,7.45,-0.07,3.65,3.71,-213.25,-1723,-972,-16214,1274,438,"No GPS update available"
1581612070399,1680216666,DEPLOY,8,7.45,-0.06,3.65,3.71,-216.38,-1722,-972,-16214,1274,438,"No GPS update available"
1581612071423,1680216667,DEPLOY,8,7.40,-0.07,3.65,3.71,-216.38,-1724,-972,-16214,1274,437,"No GPS update available"
1581612072446,1680216668,DEPLOY,8,7.40,-0.07,3.65,3.71,-216.38,-1722,-972,-16214,1274,438,"No GPS update available"
1581612073479,1680216669,DEPLOY,8,7.40,-0.06,3.65,3.71,-211.12,-1722,-972,-16214,1274,438,"No GPS update available"
1581612074510,1680216670,DEPLOY,8,7.40,-0.06,3.65,3.71,-211.12,-1722,-973,-16214,1274,438,"No GPS update available"
1581612075534,1680216671,DEPLOY,8,7.40,-0.07,3.65,3.71,-211.12,-1723,-973,-16214,1274,438,"No GPS update available"
1581612076577,1680216672,DEPLOY,8,7.35,-0.07,3.65,3.71,-211.12,-1723,-973,-16214,1274,438,"$GNZDA,,,,,,*56"
1581612077604,1680216673,DEPLOY,8,7.40,-0.07,3.65,3.71,-222.38,-1727,-973,-16214,1274,438,"No GPS update available"
1581612078640,1680216674,DEPLOY,8,7.35,-0.07,3.65,3.71,-222.38,-1728,-973,-16214,1274,438,"No GPS update available"
1581612079672,1680216675,DEPLOY,8,7.35,-0.06,3.65,3.71,-222.38,-1724,-973,-16214,1274,438,"No GPS update available"
1581612080696,1680216676,DEPLOY,8,7.35,-0.06,3.65,3.71,-213.50,-1724,-973,-16214,1274,438,"No GPS update available"
1581612081720,1680216677,DEPLOY,8,7.35,-0.07,3.65,3.71,-213.50,-1723,-973,-16214,1274,437,"No GPS update available"
1581612082744,1680216678,DEPLOY,8,7.35,-0.06,3.65,3.71,-213.50,-1724,-973,-16214,1274,437,"No GPS update available"
1581612083774,1680216679,DEPLOY,8,7.35,-0.07,3.65,3.71,-213.50,-1727,-973,-16214,1274,436,"No GPS update available"
1581612084806,1680216680,DEPLOY,8,7.35,-0.06,3.65,3.71,-215.88,-1724,-973,-16214,1274,436,"No GPS update available"
1581612085835,1680216681,DEPLOY,8,7.35,-0.06,3.65,3.71,-215.88,-1724,-973,-16214,1274,436,"No GPS update available"
1581612086863,1680216682,DEPLOY,8,7.35,-0.06,3.65,3.71,-215.88,-1722,-973,-16214,1274,436," $GNZDA,,,,,,*56"
1581612087893,1680216683,DEPLOY,8,7.30,-0.07,3.65,3.71,-214.81,-1722,-973,-16214,1274,436,"No GPS update available"
1581612088922,1680216684,DEPLOY,8,7.35,-0.06,3.65,3.71,-214.81,-1723,-973,-16214,1274,435,"No GPS update available"
1581612089956,1680216685,DEPLOY,8,7.35,-0.07,3.64,3.71,-214.81,-1722,-973,-16214,1274,435,"No GPS update available"
1581612090993,1680216686,DEPLOY,8,7.35,-0.06,3.65,3.71,-244.69,-1722,-973,-16214,1274,435,"No GPS update available"
1581612092023,1680216687,DEPLOY,8,7.35,-0.07,3.65,3.71,-244.69,-1723,-973,-16214,1274,435,"No GPS update available"
1581612093050,1680216688,DEPLOY,8,7.30,-0.07,3.65,3.71,-244.69,-1722,-972,-16214,1275,434,"No GPS update available"
1581612094080,1680216689,DEPLOY,8,7.25,-0.07,3.65,3.71,-244.69,-1723,-972,-16214,1275,434,"No GPS update available"
1581612095108,1680216690,DEPLOY,8,7.30,-0.07,3.65,3.71,-215.94,-1721,-971,-16214,1274,434,"No GPS update available"
1581612096135,1680216691,DEPLOY,8,7.25,-0.07,3.65,3.71,-215.94,-1723,-972,-16214,1274,434," $GNZDA,,,,,,*56"
1581612097175,1680216692,DEPLOY,8,7.30,-0.06,3.65,3.71,-215.94,-1722,-972,-16214,1273,434,"No GPS update available"
1581612098209,1680216694,DEPLOY,8,7.30,-0.06,3.65,3.71,-218.38,-1722,-972,-16214,1273,433,"No GPS update available"
1581612099236,1680216695,DEPLOY,8,7.25,-0.07,3.65,3.71,-218.38,-1723,-973,-16214,1273,433,"No GPS update available"
1581612100266,1680216696,DEPLOY,8,7.25,-0.07,3.65,3.71,-218.38,-1724,-972,-16214,1274,434,"No GPS update available"
1581612101290,1680216697,DEPLOY,8,7.30,-0.06,3.65,3.71,-218.38,-1730,-974,-16213,1276,434,"No GPS update available"
1581612102324,1680216698,DEPLOY,8,7.30,-0.07,3.65,3.71,-210.94,-1727,-973,-16213,1278,433,"No GPS update available"
1581612103352,1680216699,DEPLOY,8,7.30,-0.06,3.65,3.71,-210.94,-1725,-973,-16214,1278,433,"No GPS update available"
1581612104377,1680216700,DEPLOY,8,7.25,-0.05,3.65,3.71,-210.94,-1722,-972,-16214,1277,433,"No GPS update available"
1581612105405,1680216701,DEPLOY,8,7.25,-0.06,3.65,3.71,-216.88,-1721,-972,-16214,1277,433,"No GPS update available"
1581612106432,1680216702,DEPLOY,8,7.25,-0.06,3.65,3.71,-216.88,-1720,-972,-16214,1276,433," $GNZDA,,,,,,*56"
1581612107470,1680216703,DEPLOY,8,7.30,-0.07,3.65,3.71,-216.88,-1724,-971,-16214,1275,432,"No GPS update available"
1581612108506,1680216704,DEPLOY,8,7.30,-0.06,3.65,3.71,-214.38,-1728,-973,-16214,1275,432,"No GPS update available"
1581612109534,1680216705,DEPLOY,8,7.25,-0.07,3.65,3.71,-214.38,-1729,-973,-16213,1275,432,"No GPS update available"
1581612110563,1680216706,DEPLOY,8,7.25,-0.06,3.65,3.71,-214.38,-1729,-973,-16213,1275,432,"No GPS update available"
1581612111592,1680216707,DEPLOY,8,7.25,-0.07,3.65,3.71,-214.38,-1729,-973,-16213,1275,432,"No GPS update available"
1581612112625,1680216708,DEPLOY,8,7.25,-0.07,3.65,3.71,-214.81,-1728,-973,-16213,1275,432,"No GPS update available"
1581612113649,1680216709,DEPLOY,8,7.25,-0.06,3.65,3.71,-214.81,-1729,-973,-16213,1275,432,"No GPS update available"
1581612114673,1680216710,DEPLOY,8,7.25,-0.06,3.65,3.71,-214.81,-1731,-973,-16213,1275,432,"No GPS update available"
1581612115698,1680216711,DEPLOY,8,7.25,-0.07,3.65,3.71,-214.75,-1732,-973,-16213,1275,432,"No GPS update available"
1581612116726,1680216712,DEPLOY,8,7.25,-0.06,3.65,3.71,-214.75,-1733,-973,-16213,1275,432," $GNZDA,,,,,,*56"
1581612117760,1680216713,DEPLOY,8,7.20,-0.07,3.65,3.71,-214.75,-1730,-973,-16213,1275,432,"No GPS update available"
1581612118784,1680216714,DEPLOY,8,7.20,-0.06,3.65,3.71,-214.75,-1730,-973,-16213,1275,429,"No GPS update available"
1581612119809,1680216715,DEPLOY,8,7.20,-0.07,3.65,3.71,-208.62,-1730,-973,-16213,1275,429,"No GPS update available"
1581612120853,1680216716,DEPLOY,8,7.15,-0.06,3.65,3.71,-208.62,-1729,-972,-16213,1276,429,"No GPS update available"
1581612121884,1680216717,DEPLOY,8,7.20,-0.06,3.65,3.71,-208.62,-1727,-972,-16214,1275,429,"No GPS update available"
1581612122914,1680216718,DEPLOY,8,7.20,-0.06,3.65,3.71,-216.06,-1723,-972,-16214,1274,429,"No GPS update available"
1581612123941,1680216719,DEPLOY,8,7.20,-0.07,3.65,3.71,-216.06,-1722,-973,-16214,1274,429,"No GPS update available"
1581612124975,1680216720,DEPLOY,8,7.25,-0.07,3.65,3.71,-216.06,-1722,-973,-16214,1274,428,"No GPS update available"
1581612126002,1680216721,DEPLOY,8,7.20,-0.06,3.65,3.71,-213.69,-1725,-973,-16214,1274,429," $GNZDA,,,,,,*56"
1581612127037,1680216722,DEPLOY,8,7.20,-0.07,3.65,3.71,-213.69,-1723,-973,-16214,1274,429,"No GPS update available"
1581612128076,1680216723,DEPLOY,8,7.20,-0.07,3.65,3.71,-213.69,-1722,-973,-16214,1274,429,"No GPS update available"
1581612129104,1680216724,DEPLOY,8,7.15,-0.07,3.65,3.71,-213.69,-1723,-973,-16214,1274,428,"No GPS update available"
1581612130133,1680216725,DEPLOY,8,7.15,-0.07,3.65,3.71,-209.19,-1723,-973,-16214,1274,428,"No GPS update available"
1581612131157,1680216726,DEPLOY,8,7.15,-0.05,3.64,3.71,-209.19,-1724,-973,-16214,1274,428,"No GPS update available"
1581612132181,1680216728,DEPLOY,8,7.15,-0.05,3.65,3.71,-209.19,-1722,-973,-16214,1274,428,"No GPS update available"
1581612133211,1680216729,DEPLOY,8,7.20,-0.06,3.65,3.71,-213.62,-1723,-973,-16214,1274,427,"No GPS update available"
1581612134243,1680216730,DEPLOY,8,7.15,-0.07,3.65,3.71,-213.62,-1722,-973,-16214,1274,427,"No GPS update available"
1581612135267,1680216731,DEPLOY,8,7.15,-0.06,3.65,3.71,-213.62,-1722,-973,-16214,1274,427,"No GPS update available"
1581612136296,1680216732,DEPLOY,8,7.15,-0.07,3.64,3.71,-213.62,-1724,-973,-16214,1274,427," $GNZDA,,,,,,*56"
1581612137324,1680216733,DEPLOY,8,7.15,-0.07,3.65,3.71,-216.38,-1722,-973,-16214,1274,426,"No GPS update available"
1581612138361,1680216734,DEPLOY,8,7.15,-0.07,3.65,3.71,-216.38,-1722,-973,-16214,1274,426,"No GPS update available"
1581612139392,1680216735,DEPLOY,8,7.20,-0.07,3.65,3.71,-216.38,-1724,-973,-16214,1273,426,"No GPS update available"
1581612140416,1680216736,DEPLOY,8,7.15,-0.06,3.65,3.71,-211.94,-1723,-975,-16214,1275,425,"No GPS update available"
1581612141441,1680216737,DEPLOY,8,7.15,-0.07,3.65,3.71,-211.94,-1724,-974,-16214,1275,425,"No GPS update available"
1581612142469,1680216738,DEPLOY,8,7.10,-0.07,3.65,3.71,-211.94,-1724,-974,-16214,1275,425,"No GPS update available"
1581612143502,1680216739,DEPLOY,8,7.10,-0.07,3.65,3.71,-213.69,-1724,-974,-16214,1275,425,"No GPS update available"
1581612144526,1680216740,DEPLOY,8,7.10,-0.07,3.65,3.71,-213.69,-1723,-973,-16214,1275,425,"No GPS update available"
1581612145555,1680216741,DEPLOY,8,7.15,-0.07,3.65,3.71,-213.69,-1723,-973,-16214,1275,424,"No GPS update available"
1581612146582,1680216742,DEPLOY,8,7.10,-0.07,3.65,3.71,-213.69,-1724,-973,-16214,1277,424," $GNZDA,,,,,,*56"
1581612147617,1680216743,DEPLOY,8,7.10,-0.07,3.64,3.71,-212.19,-1723,-974,-16214,1279,425,"No GPS update available"
1581612148646,1680216744,DEPLOY,8,7.10,-0.07,3.65,3.71,-212.19,-1723,-974,-16214,1279,424,"No GPS update available"
1581612149679,1680216745,DEPLOY,8,7.10,-0.06,3.64,3.71,-212.19,-1723,-974,-16214,1279,425,"No GPS update available"
1581612150708,1680216746,DEPLOY,8,7.10,-0.07,3.65,3.71,-246.69,-1722,-975,-16214,1278,424,"No GPS update available"
1581612151745,1680216747,DEPLOY,8,7.05,-0.07,3.65,3.71,-246.69,-1722,-973,-16214,1282,424,"No GPS update available"
1581612152810,1680216748,DEPLOY,8,7.10,-0.06,3.64,3.71,-246.69,-1725,-979,-16213,1281,424,"No GPS update available"
1581612153837,1680216749,DEPLOY,8,7.05,-0.07,3.65,3.71,-246.69,-1726,-980,-16213,1281,423,"No GPS update available"
1581612154866,1680216750,DEPLOY,8,7.05,-0.07,3.65,3.71,-219.31,-1727,-980,-16213,1281,423,"No GPS update available"
1581612155890,1680216751,DEPLOY,8,7.05,-0.07,3.65,3.71,-219.31,-1726,-979,-16213,1281,423,"No GPS update available"
1581612156920,1680216752,DEPLOY,8,7.05,-0.07,3.65,3.71,-219.31,-1723,-979,-16213,1283,423," $GNZDA,,,,,,*56"
1581612157958,1680216753,DEPLOY,8,7.10,-0.07,3.65,3.71,-213.88,-1721,-974,-16214,1283,423,"No GPS update available"
1581612158984,1680216754,DEPLOY,8,7.05,-0.07,3.65,3.71,-213.88,-1720,-973,-16214,1283,423,"No GPS update available"
1581612160014,1680216755,DEPLOY,8,7.05,-0.07,3.65,3.71,-213.88,-1720,-973,-16214,1283,422,"No GPS update available"
1581612161043,1680216756,DEPLOY,8,7.05,-0.07,3.65,3.71,-215.56,-1720,-973,-16214,1283,422,"No GPS update available"
1581612162076,1680216757,DEPLOY,8,7.05,-0.07,3.65,3.71,-215.56,-1720,-973,-16214,1283,422,"No GPS update available"
1581612163100,1680216758,DEPLOY,8,7.05,-0.06,3.65,3.71,-215.56,-1721,-973,-16214,1283,422,"No GPS update available"
1581612164129,1680216759,DEPLOY,8,7.05,-0.07,3.64,3.71,-215.56,-1721,-973,-16214,1283,421,"No GPS update available"
1581612165157,1680216760,DEPLOY,8,7.05,-0.07,3.65,3.71,-213.38,-1720,-973,-16214,1283,421,"No GPS update available"
1581612166192,1680216762,DEPLOY,8,7.05,-0.07,3.65,3.71,-213.38,-1720,-973,-16214,1283,421," $GNZDA,,,,,,*56"
1581612167231,1680216763,DEPLOY,8,7.05,-0.05,3.65,3.71,-213.38,-1720,-973,-16214,1283,421,"No GPS update available"
1581612168263,1680216764,DEPLOY,8,7.00,-0.07,3.65,3.71,-212.81,-1720,-973,-16214,1283,421,"No GPS update available"
1581612169287,1680216765,DEPLOY,8,7.05,-0.06,3.65,3.71,-212.81,-1722,-973,-16214,1283,421,"No GPS update available"
1581612170312,1680216766,DEPLOY,8,7.00,-0.07,3.65,3.71,-212.81,-1720,-973,-16214,1283,421,"No GPS update available"
1581612171335,1680216767,DEPLOY,8,7.00,-0.06,3.65,3.71,-212.81,-1724,-973,-16213,1283,421,"No GPS update available"
1581612172368,1680216768,DEPLOY,8,6.95,-0.07,3.65,3.71,-213.06,-1724,-973,-16213,1283,422,"No GPS update available"
1581612173397,1680216769,DEPLOY,8,7.00,-0.07,3.65,3.71,-213.06,-1723,-973,-16213,1283,420,"No GPS update available"
1581612174427,1680216770,DEPLOY,8,7.00,-0.07,3.65,3.71,-213.06,-1721,-973,-16214,1283,420,"No GPS update available"
1581612175454,1680216771,DEPLOY,8,6.95,-0.07,3.65,3.71,-216.06,-1723,-973,-16213,1283,419,"No GPS update available"
1581612176489,1680216772,DEPLOY,8,7.00,-0.06,3.65,3.71,-216.06,-1721,-973,-16214,1283,419," $GNZDA,,,,,,*56"
1581612177523,1680216773,DEPLOY,8,7.00,-0.07,3.65,3.71,-216.06,-1720,-973,-16214,1283,419,"No GPS update available"
1581612178546,1680216774,DEPLOY,8,6.95,-0.07,3.65,3.71,-210.75,-1720,-973,-16214,1283,419,"No GPS update available"
1581612179570,1680216775,DEPLOY,8,7.00,-0.07,3.65,3.71,-210.75,-1720,-973,-16214,1283,419,"No GPS update available"
1581612180594,1680216776,DEPLOY,8,7.00,-0.07,3.64,3.71,-210.75,-1720,-973,-16214,1283,419,"No GPS update available"
1581612181623,1680216777,DEPLOY,8,7.00,-0.06,3.65,3.71,-210.75,-1720,-973,-16214,1283,418,"No GPS update available"
1581612182656,1680216778,DEPLOY,8,7.00,-0.07,3.65,3.71,-216.19,-1720,-973,-16214,1283,418,"No GPS update available"
1581612183681,1680216779,DEPLOY,8,6.95,-0.07,3.65,3.71,-216.19,-1721,-973,-16214,1283,418,"No GPS update available"
1581612184704,1680216780,DEPLOY,8,6.95,-0.07,3.65,3.71,-216.19,-1724,-973,-16213,1283,417,"No GPS update available"
1581612185728,1680216781,DEPLOY,8,6.95,-0.07,3.65,3.71,-213.56,-1721,-973,-16214,1283,417,"No GPS update available"
1581612186759,1680216782,DEPLOY,8,6.95,-0.07,3.65,3.71,-213.56,-1725,-976,-16213,1284,417," $GNZDA,,,,,,*56"
1581612187797,1680216783,DEPLOY,8,6.95,-0.07,3.65,3.71,-213.56,-1727,-974,-16213,1285,417,"No GPS update available"
